name,positive_pairs
Leonardo_DiCaprio,"['Leonardo_DiCaprio_0006.jpg', 'Leonardo_DiCaprio_0008.jpg']"
Lucio_Gutierrez,"['Lucio_Gutierrez_0004.jpg', 'Lucio_Gutierrez_0011.jpg']"
Jose_Serra,"['Jose_Serra_0002.jpg', 'Jose_Serra_0003.jpg']"
Salma_Hayek,"['Salma_Hayek_0003.jpg', 'Salma_Hayek_0009.jpg']"
Mohamed_ElBaradei,"['Mohamed_ElBaradei_0002.jpg', 'Mohamed_ElBaradei_0007.jpg']"
Robert_Zoellick,"['Robert_Zoellick_0004.jpg', 'Robert_Zoellick_0006.jpg']"
Jennifer_Aniston,"['Jennifer_Aniston_0002.jpg', 'Jennifer_Aniston_0007.jpg']"
Paul_Bremer,"['Paul_Bremer_0002.jpg', 'Paul_Bremer_0006.jpg']"
Bruce_Springsteen,"['Bruce_Springsteen_0001.jpg', 'Bruce_Springsteen_0003.jpg']"
Tung_Chee-hwa,"['Tung_Chee-hwa_0003.jpg', 'Tung_Chee-hwa_0009.jpg']"
Rob_Marshall,"['Rob_Marshall_0005.jpg', 'Rob_Marshall_0006.jpg']"
Fidel_Castro,"['Fidel_Castro_0003.jpg', 'Fidel_Castro_0012.jpg']"
Norah_Jones,"['Norah_Jones_0003.jpg', 'Norah_Jones_0010.jpg']"
Taha_Yassin_Ramadan,"['Taha_Yassin_Ramadan_0001.jpg', 'Taha_Yassin_Ramadan_0014.jpg']"
Richard_Gere,"['Richard_Gere_0003.jpg', 'Richard_Gere_0006.jpg']"
Martina_McBride,"['Martina_McBride_0002.jpg', 'Martina_McBride_0004.jpg']"
Robert_Duvall,"['Robert_Duvall_0003.jpg', 'Robert_Duvall_0005.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0002.jpg', 'Ricardo_Lagos_0018.jpg']"
Jan_Ullrich,"['Jan_Ullrich_0004.jpg', 'Jan_Ullrich_0005.jpg']"
Pete_Sampras,"['Pete_Sampras_0002.jpg', 'Pete_Sampras_0016.jpg']"
Robert_Blake,"['Robert_Blake_0004.jpg', 'Robert_Blake_0006.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0030.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0005.jpg', 'Tang_Jiaxuan_0006.jpg']"
David_Trimble,"['David_Trimble_0001.jpg', 'David_Trimble_0004.jpg']"
Fidel_Castro,"['Fidel_Castro_0002.jpg', 'Fidel_Castro_0016.jpg']"
Marcelo_Salas,"['Marcelo_Salas_0001.jpg', 'Marcelo_Salas_0002.jpg']"
Charlton_Heston,"['Charlton_Heston_0001.jpg', 'Charlton_Heston_0002.jpg']"
Charles_Moose,"['Charles_Moose_0002.jpg', 'Charles_Moose_0012.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0003.jpg', 'Sergio_Vieira_De_Mello_0005.jpg']"
Ralf_Schumacher,"['Ralf_Schumacher_0003.jpg', 'Ralf_Schumacher_0006.jpg']"
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0002.jpg']"
Kevin_Spacey,"['Kevin_Spacey_0002.jpg', 'Kevin_Spacey_0004.jpg']"
John_Edwards,"['John_Edwards_0002.jpg', 'John_Edwards_0003.jpg']"
Leonard_Hamilton,"['Leonard_Hamilton_0001.jpg', 'Leonard_Hamilton_0002.jpg']"
John_Allen_Muhammad,"['John_Allen_Muhammad_0001.jpg', 'John_Allen_Muhammad_0009.jpg']"
Tom_Cruise,"['Tom_Cruise_0003.jpg', 'Tom_Cruise_0009.jpg']"
Michael_Jackson,"['Michael_Jackson_0005.jpg', 'Michael_Jackson_0008.jpg']"
Johnny_Unitas,"['Johnny_Unitas_0001.jpg', 'Johnny_Unitas_0002.jpg']"
Kalpana_Chawla,"['Kalpana_Chawla_0001.jpg', 'Kalpana_Chawla_0003.jpg']"
Jesse_Ventura,"['Jesse_Ventura_0001.jpg', 'Jesse_Ventura_0002.jpg']"
Vanessa_Redgrave,"['Vanessa_Redgrave_0003.jpg', 'Vanessa_Redgrave_0004.jpg']"
Christina_Aguilera,"['Christina_Aguilera_0001.jpg', 'Christina_Aguilera_0004.jpg']"
Alec_Baldwin,"['Alec_Baldwin_0001.jpg', 'Alec_Baldwin_0002.jpg']"
Michael_Jackson,"['Michael_Jackson_0004.jpg', 'Michael_Jackson_0012.jpg']"
Hichiro_Naemura,"['Hichiro_Naemura_0001.jpg', 'Hichiro_Naemura_0002.jpg']"
Cristina_Saralegui,"['Cristina_Saralegui_0001.jpg', 'Cristina_Saralegui_0002.jpg']"
Howard_Dean,"['Howard_Dean_0003.jpg', 'Howard_Dean_0007.jpg']"
Walter_Mondale,"['Walter_Mondale_0002.jpg', 'Walter_Mondale_0009.jpg']"
Angelina_Jolie,"['Angelina_Jolie_0001.jpg', 'Angelina_Jolie_0012.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0002.jpg', 'Kim_Ryong-sung_0004.jpg']"
George_Clooney,"['George_Clooney_0003.jpg', 'George_Clooney_0007.jpg']"
Kofi_Annan,"['Kofi_Annan_0002.jpg', 'Kofi_Annan_0016.jpg']"
Andre_Agassi,"['Andre_Agassi_0002.jpg', 'Andre_Agassi_0014.jpg']"
Iain_Duncan_Smith,"['Iain_Duncan_Smith_0001.jpg', 'Iain_Duncan_Smith_0003.jpg']"
Jan_Ullrich,"['Jan_Ullrich_0001.jpg', 'Jan_Ullrich_0004.jpg']"
Tom_Ridge,"['Tom_Ridge_0002.jpg', 'Tom_Ridge_0007.jpg']"
Zhu_Rongji,"['Zhu_Rongji_0007.jpg', 'Zhu_Rongji_0008.jpg']"
Tom_Cruise,"['Tom_Cruise_0006.jpg', 'Tom_Cruise_0010.jpg']"
Paul_ONeill,"['Paul_ONeill_0001.jpg', 'Paul_ONeill_0006.jpg']"
Justin_Timberlake,"['Justin_Timberlake_0003.jpg', 'Justin_Timberlake_0004.jpg']"
Abdullah_al-Attiyah,"['Abdullah_al-Attiyah_0001.jpg', 'Abdullah_al-Attiyah_0002.jpg']"
Mahathir_Mohamad,"['Mahathir_Mohamad_0003.jpg', 'Mahathir_Mohamad_0006.jpg']"
Richard_Armitage,"['Richard_Armitage_0001.jpg', 'Richard_Armitage_0004.jpg']"
Tom_Reilly,"['Tom_Reilly_0002.jpg', 'Tom_Reilly_0003.jpg']"
Paul_Martin,"['Paul_Martin_0003.jpg', 'Paul_Martin_0006.jpg']"
Naomi_Watts,"['Naomi_Watts_0001.jpg', 'Naomi_Watts_0016.jpg']"
Ben_Affleck,"['Ben_Affleck_0004.jpg', 'Ben_Affleck_0006.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0001.jpg', 'Jennifer_Capriati_0029.jpg']"
Keanu_Reeves,"['Keanu_Reeves_0002.jpg', 'Keanu_Reeves_0010.jpg']"
Eduardo_Duhalde,"['Eduardo_Duhalde_0004.jpg', 'Eduardo_Duhalde_0012.jpg']"
Alejandro_Toledo,"['Alejandro_Toledo_0001.jpg', 'Alejandro_Toledo_0002.jpg']"
Cesar_Gaviria,"['Cesar_Gaviria_0001.jpg', 'Cesar_Gaviria_0004.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0001.jpg', 'Jeong_Se-hyun_0003.jpg']"
Lennox_Lewis,"['Lennox_Lewis_0002.jpg', 'Lennox_Lewis_0003.jpg']"
Li_Peng,"['Li_Peng_0007.jpg', 'Li_Peng_0009.jpg']"
Sharon_Osbourne,"['Sharon_Osbourne_0001.jpg', 'Sharon_Osbourne_0002.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0002.jpg', 'Megawati_Sukarnoputri_0016.jpg']"
Christopher_Reeve,"['Christopher_Reeve_0001.jpg', 'Christopher_Reeve_0002.jpg']"
Victoria_Clarke,"['Victoria_Clarke_0003.jpg', 'Victoria_Clarke_0004.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0025.jpg']"
Scott_Peterson,"['Scott_Peterson_0001.jpg', 'Scott_Peterson_0002.jpg']"
David_Nalbandian,"['David_Nalbandian_0003.jpg', 'David_Nalbandian_0008.jpg']"
Paul_ONeill,"['Paul_ONeill_0003.jpg', 'Paul_ONeill_0008.jpg']"
Jerry_Falwell,"['Jerry_Falwell_0001.jpg', 'Jerry_Falwell_0002.jpg']"
Jack_Straw,"['Jack_Straw_0001.jpg', 'Jack_Straw_0020.jpg']"
Keanu_Reeves,"['Keanu_Reeves_0001.jpg', 'Keanu_Reeves_0011.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0003.jpg', 'Edmund_Stoiber_0005.jpg']"
Michael_Jackson,"['Michael_Jackson_0006.jpg', 'Michael_Jackson_0010.jpg']"
Iain_Duncan_Smith,"['Iain_Duncan_Smith_0002.jpg', 'Iain_Duncan_Smith_0003.jpg']"
Charles_Taylor,"['Charles_Taylor_0002.jpg', 'Charles_Taylor_0008.jpg']"
Jackie_Chan,"['Jackie_Chan_0002.jpg', 'Jackie_Chan_0010.jpg']"
James_McGreevey,"['James_McGreevey_0002.jpg', 'James_McGreevey_0003.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0002.jpg', 'Ricardo_Lagos_0014.jpg']"
James_Kelly,"['James_Kelly_0001.jpg', 'James_Kelly_0003.jpg']"
Oswaldo_Paya,"['Oswaldo_Paya_0004.jpg', 'Oswaldo_Paya_0005.jpg']"
Geoff_Hoon,"['Geoff_Hoon_0003.jpg', 'Geoff_Hoon_0005.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0002.jpg', 'Nancy_Pelosi_0010.jpg']"
Charles_Moose,"['Charles_Moose_0004.jpg', 'Charles_Moose_0009.jpg']"
Cameron_Diaz,"['Cameron_Diaz_0001.jpg', 'Cameron_Diaz_0006.jpg']"
Gray_Davis,"['Gray_Davis_0002.jpg', 'Gray_Davis_0020.jpg']"
Sebastien_Grosjean,"['Sebastien_Grosjean_0001.jpg', 'Sebastien_Grosjean_0003.jpg']"
Ann_Veneman,"['Ann_Veneman_0002.jpg', 'Ann_Veneman_0007.jpg']"
Peter_Struck,"['Peter_Struck_0001.jpg', 'Peter_Struck_0005.jpg']"
Adrien_Brody,"['Adrien_Brody_0005.jpg', 'Adrien_Brody_0007.jpg']"
Kevin_Spacey,"['Kevin_Spacey_0004.jpg', 'Kevin_Spacey_0005.jpg']"
Jim_Carrey,"['Jim_Carrey_0002.jpg', 'Jim_Carrey_0003.jpg']"
Oprah_Winfrey,"['Oprah_Winfrey_0001.jpg', 'Oprah_Winfrey_0003.jpg']"
Silvan_Shalom,"['Silvan_Shalom_0002.jpg', 'Silvan_Shalom_0003.jpg']"
Alejandro_Toledo,"['Alejandro_Toledo_0001.jpg', 'Alejandro_Toledo_0015.jpg']"
Lindsay_Davenport,"['Lindsay_Davenport_0002.jpg', 'Lindsay_Davenport_0010.jpg']"
Noelle_Bush,"['Noelle_Bush_0002.jpg', 'Noelle_Bush_0003.jpg']"
Juergen_Peters,"['Juergen_Peters_0001.jpg', 'Juergen_Peters_0002.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0001.jpg', 'Jennifer_Capriati_0031.jpg']"
Li_Zhaoxing,"['Li_Zhaoxing_0005.jpg', 'Li_Zhaoxing_0006.jpg']"
Charles_Moose,"['Charles_Moose_0001.jpg', 'Charles_Moose_0013.jpg']"
Dennis_Kucinich,"['Dennis_Kucinich_0004.jpg', 'Dennis_Kucinich_0005.jpg']"
Jackie_Chan,"['Jackie_Chan_0001.jpg', 'Jackie_Chan_0002.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0001.jpg', 'Atal_Bihari_Vajpayee_0024.jpg']"
