name1,name2,negative_pairs
Colin_Powell,David_Stern,"['Colin_Powell_0004.jpg', 'David_Stern_0002.jpg']"
Laura_Bush,Tim_Floyd,"['Laura_Bush_0039.jpg', 'Tim_Floyd_0001.jpg']"
Jim_Furyk,Ariel_Sharon,"['Jim_Furyk_0004.jpg', 'Ariel_Sharon_0028.jpg']"
Junichiro_Koizumi,Jeremy_Greenstock,"['Junichiro_Koizumi_0010.jpg', 'Jeremy_Greenstock_0024.jpg']"
Daniel_Radcliffe,William_Macy,"['Daniel_Radcliffe_0001.jpg', 'William_Macy_0005.jpg']"
Ahmet_Necdet_Sezer,Dick_Cheney,"['Ahmet_Necdet_Sezer_0001.jpg', 'Dick_Cheney_0002.jpg']"
Antonio_Banderas,Miroljub,"['Antonio_Banderas_0003.jpg', 'Miroljub_0001.jpg']"
Laura_Bush,Manfred_Stolpe,"['Laura_Bush_0002.jpg', 'Manfred_Stolpe_0001.jpg']"
George_Robertson,Gloria_Macapagal_Arroyo,"['George_Robertson_0011.jpg', 'Gloria_Macapagal_Arroyo_0002.jpg']"
Bob_Beauprez,Lance_Armstrong,"['Bob_Beauprez_0002.jpg', 'Lance_Armstrong_0018.jpg']"
Valdas_Adamkus,George_W_Bush,"['Valdas_Adamkus_0002.jpg', 'George_W_Bush_0120.jpg']"
Ben_Glisan,Mikhail_Youzhny,"['Ben_Glisan_0002.jpg', 'Mikhail_Youzhny_0001.jpg']"
George_W_Bush,Mahmoud_Abbas,"['George_W_Bush_0218.jpg', 'Mahmoud_Abbas_0019.jpg']"
Alejandro_Toledo,Donald_Rumsfeld,"['Alejandro_Toledo_0033.jpg', 'Donald_Rumsfeld_0065.jpg']"
George_W_Bush,Vaclav_Klaus,"['George_W_Bush_0079.jpg', 'Vaclav_Klaus_0001.jpg']"
Serena_Williams,Taha_Yassin_Ramadan,"['Serena_Williams_0041.jpg', 'Taha_Yassin_Ramadan_0009.jpg']"
Jean-Pierre_Raffarin,Michelle_Pfeiffer,"['Jean-Pierre_Raffarin_0002.jpg', 'Michelle_Pfeiffer_0002.jpg']"
John_Garamendi,Lleyton_Hewitt,"['John_Garamendi_0002.jpg', 'Lleyton_Hewitt_0040.jpg']"
Fujio_Cho,Nadia_Petrova,"['Fujio_Cho_0002.jpg', 'Nadia_Petrova_0002.jpg']"
George_W_Bush,Justin_Timberlake,"['George_W_Bush_0250.jpg', 'Justin_Timberlake_0002.jpg']"
Madonna,Luiz_Inacio_Lula_da_Silva,"['Madonna_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0017.jpg']"
Mohammad_Khatami,Aitor_Gonzalez,"['Mohammad_Khatami_0010.jpg', 'Aitor_Gonzalez_0001.jpg']"
Hamid_Karzai,Jerry_Regier,"['Hamid_Karzai_0001.jpg', 'Jerry_Regier_0003.jpg']"
Boris_Yeltsin,Clint_Eastwood,"['Boris_Yeltsin_0002.jpg', 'Clint_Eastwood_0002.jpg']"
Gerry_Adams,Maria_Soledad_Alvear_Valenzuela,"['Gerry_Adams_0006.jpg', 'Maria_Soledad_Alvear_Valenzuela_0005.jpg']"
Tommy_Robredo,Arnold_Schwarzenegger,"['Tommy_Robredo_0001.jpg', 'Arnold_Schwarzenegger_0028.jpg']"
Yasser_Arafat,Ariel_Sharon,"['Yasser_Arafat_0004.jpg', 'Ariel_Sharon_0070.jpg']"
Jose_Sarney,Joan_Laporta,"['Jose_Sarney_0001.jpg', 'Joan_Laporta_0002.jpg']"
Jerry_Regier,Serena_Williams,"['Jerry_Regier_0003.jpg', 'Serena_Williams_0013.jpg']"
Trent_Lott,Arnold_Schwarzenegger,"['Trent_Lott_0015.jpg', 'Arnold_Schwarzenegger_0026.jpg']"
Carolina_Kluft,Jo_Dee_Messina,"['Carolina_Kluft_0001.jpg', 'Jo_Dee_Messina_0001.jpg']"
Colin_Powell,Gloria_Macapagal_Arroyo,"['Colin_Powell_0075.jpg', 'Gloria_Macapagal_Arroyo_0008.jpg']"
Oscar_De_La_Hoya,Colin_Powell,"['Oscar_De_La_Hoya_0001.jpg', 'Colin_Powell_0013.jpg']"
Joseph_Biden,John_Ruiz,"['Joseph_Biden_0002.jpg', 'John_Ruiz_0001.jpg']"
Enrique_Bolanos,Serena_Williams,"['Enrique_Bolanos_0001.jpg', 'Serena_Williams_0014.jpg']"
Arnold_Schwarzenegger,Gerhard_Schroeder,"['Arnold_Schwarzenegger_0033.jpg', 'Gerhard_Schroeder_0044.jpg']"
Winona_Ryder,Fernando_Henrique_Cardoso,"['Winona_Ryder_0003.jpg', 'Fernando_Henrique_Cardoso_0004.jpg']"
Colin_Powell,Tomoko_Hagiwara,"['Colin_Powell_0129.jpg', 'Tomoko_Hagiwara_0002.jpg']"
Thomas_Bjorn,Harrison_Ford,"['Thomas_Bjorn_0002.jpg', 'Harrison_Ford_0004.jpg']"
Colin_Powell,Jiang_Zemin,"['Colin_Powell_0197.jpg', 'Jiang_Zemin_0012.jpg']"
Colin_Powell,Bud_Selig,"['Colin_Powell_0159.jpg', 'Bud_Selig_0002.jpg']"
Jacques_Chirac,Scott_McClellan,"['Jacques_Chirac_0019.jpg', 'Scott_McClellan_0003.jpg']"
Amanda_Coetzer,Sergei_Ivanov,"['Amanda_Coetzer_0002.jpg', 'Sergei_Ivanov_0004.jpg']"
Darrell_Porter,Vicente_Fox,"['Darrell_Porter_0001.jpg', 'Vicente_Fox_0026.jpg']"
George_W_Bush,Kathleen_Kennedy_Townsend,"['George_W_Bush_0086.jpg', 'Kathleen_Kennedy_Townsend_0001.jpg']"
Lindsey_Graham,Carlos_Ghosn,"['Lindsey_Graham_0002.jpg', 'Carlos_Ghosn_0002.jpg']"
Tony_Blair,Colin_Powell,"['Tony_Blair_0105.jpg', 'Colin_Powell_0003.jpg']"
Jean-Pierre_Raffarin,Geoff_Hoon,"['Jean-Pierre_Raffarin_0003.jpg', 'Geoff_Hoon_0006.jpg']"
Jean_Charest,Julie_Gerberding,"['Jean_Charest_0006.jpg', 'Julie_Gerberding_0013.jpg']"
Eduardo_Duhalde,Norah_Jones,"['Eduardo_Duhalde_0011.jpg', 'Norah_Jones_0002.jpg']"
Kristen_Breitweiser,Matt_Doherty,"['Kristen_Breitweiser_0001.jpg', 'Matt_Doherty_0003.jpg']"
Jennifer_Capriati,Donald_Rumsfeld,"['Jennifer_Capriati_0037.jpg', 'Donald_Rumsfeld_0038.jpg']"
George_W_Bush,Madonna,"['George_W_Bush_0406.jpg', 'Madonna_0005.jpg']"
Arnold_Schwarzenegger,Ralf_Schumacher,"['Arnold_Schwarzenegger_0005.jpg', 'Ralf_Schumacher_0001.jpg']"
Carlos_Menem,Trent_Lott,"['Carlos_Menem_0005.jpg', 'Trent_Lott_0010.jpg']"
Vanessa_Incontrada,Jeanne_Moreau,"['Vanessa_Incontrada_0004.jpg', 'Jeanne_Moreau_0002.jpg']"
George_W_Bush,Mukesh_Ambani,"['George_W_Bush_0204.jpg', 'Mukesh_Ambani_0003.jpg']"
George_Clooney,Sandra_Bullock,"['George_Clooney_0003.jpg', 'Sandra_Bullock_0003.jpg']"
Queen_Elizabeth_II,Roberto_Carlos,"['Queen_Elizabeth_II_0002.jpg', 'Roberto_Carlos_0003.jpg']"
Amelie_Mauresmo,Hugo_Chavez,"['Amelie_Mauresmo_0006.jpg', 'Hugo_Chavez_0063.jpg']"
Gerhard_Schroeder,Yevgeny_Kafelnikov,"['Gerhard_Schroeder_0051.jpg', 'Yevgeny_Kafelnikov_0004.jpg']"
Tubby_Smith,Mariah_Carey,"['Tubby_Smith_0001.jpg', 'Mariah_Carey_0004.jpg']"
Al_Sharpton,Carlos_Menem,"['Al_Sharpton_0006.jpg', 'Carlos_Menem_0015.jpg']"
Karin_Stoiber,Moshe_Katsav,"['Karin_Stoiber_0001.jpg', 'Moshe_Katsav_0003.jpg']"
Edward_Kennedy,John_Kerry,"['Edward_Kennedy_0003.jpg', 'John_Kerry_0001.jpg']"
Colin_Powell,Jeffrey_Scott_Postell,"['Colin_Powell_0231.jpg', 'Jeffrey_Scott_Postell_0002.jpg']"
Queen_Elizabeth_II,Lina_Krasnoroutskaya,"['Queen_Elizabeth_II_0005.jpg', 'Lina_Krasnoroutskaya_0002.jpg']"
Kenneth_Evans,Michael_Chang,"['Kenneth_Evans_0002.jpg', 'Michael_Chang_0004.jpg']"
Angelina_Jolie,Richard_Gephardt,"['Angelina_Jolie_0020.jpg', 'Richard_Gephardt_0001.jpg']"
Wesley_Clark,Hu_Jintao,"['Wesley_Clark_0001.jpg', 'Hu_Jintao_0005.jpg']"
Cate_Blanchett,Scott_Sullivan,"['Cate_Blanchett_0001.jpg', 'Scott_Sullivan_0002.jpg']"
Kevin_Spacey,Cherie_Blair,"['Kevin_Spacey_0001.jpg', 'Cherie_Blair_0004.jpg']"
Julianne_Moore,Vladimir_Voltchkov,"['Julianne_Moore_0002.jpg', 'Vladimir_Voltchkov_0002.jpg']"
John_Jumper,Colin_Powell,"['John_Jumper_0002.jpg', 'Colin_Powell_0188.jpg']"
Jeremy_Greenstock,Choi_Sung-hong,"['Jeremy_Greenstock_0003.jpg', 'Choi_Sung-hong_0005.jpg']"
Jose_Manuel_Durao_Barroso,Sheila_Copps,"['Jose_Manuel_Durao_Barroso_0003.jpg', 'Sheila_Copps_0002.jpg']"
Hu_Jintao,Kwon_Yang-sook,"['Hu_Jintao_0006.jpg', 'Kwon_Yang-sook_0002.jpg']"
Mark_Philippoussis,Colin_Powell,"['Mark_Philippoussis_0006.jpg', 'Colin_Powell_0155.jpg']"
Gerhard_Schroeder,Franz_Fischler,"['Gerhard_Schroeder_0017.jpg', 'Franz_Fischler_0001.jpg']"
Abid_Hamid_Mahmud_Al-Tikriti,Janet_Thorpe,"['Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg', 'Janet_Thorpe_0002.jpg']"
Clay_Aiken,Dennis_Kucinich,"['Clay_Aiken_0005.jpg', 'Dennis_Kucinich_0002.jpg']"
William_Bulger,John_Snow,"['William_Bulger_0004.jpg', 'John_Snow_0002.jpg']"
Carol_Burnett,Queen_Elizabeth_II,"['Carol_Burnett_0001.jpg', 'Queen_Elizabeth_II_0011.jpg']"
Angelina_Jolie,Tiger_Woods,"['Angelina_Jolie_0009.jpg', 'Tiger_Woods_0018.jpg']"
Parris_Glendening,Vladimir_Putin,"['Parris_Glendening_0001.jpg', 'Vladimir_Putin_0035.jpg']"
David_Beckham,Bulent_Ecevit,"['David_Beckham_0003.jpg', 'Bulent_Ecevit_0001.jpg']"
Bill_Simon,Jose_Viegas_Filho,"['Bill_Simon_0007.jpg', 'Jose_Viegas_Filho_0002.jpg']"
George_W_Bush,Vicki_Zhao_Wei,"['George_W_Bush_0213.jpg', 'Vicki_Zhao_Wei_0001.jpg']"
Iva_Majoli,Ilan_Ramon,"['Iva_Majoli_0002.jpg', 'Ilan_Ramon_0002.jpg']"
Jean_Charest,Donald_Pettit,"['Jean_Charest_0011.jpg', 'Donald_Pettit_0001.jpg']"
Colin_Powell,Jon_Corzine,"['Colin_Powell_0078.jpg', 'Jon_Corzine_0003.jpg']"
Bob_Dole,Eric_Robert_Rudolph,"['Bob_Dole_0003.jpg', 'Eric_Robert_Rudolph_0003.jpg']"
Ana_Guevara,Freddy_Garcia,"['Ana_Guevara_0003.jpg', 'Freddy_Garcia_0002.jpg']"
Bill_Simon,Vaclav_Havel,"['Bill_Simon_0001.jpg', 'Vaclav_Havel_0008.jpg']"
Fernando_Henrique_Cardoso,Allyson_Felix,"['Fernando_Henrique_Cardoso_0002.jpg', 'Allyson_Felix_0001.jpg']"
Edwin_Edwards,Gerhard_Schroeder,"['Edwin_Edwards_0001.jpg', 'Gerhard_Schroeder_0095.jpg']"
Michael_Chang,Tony_Blair,"['Michael_Chang_0004.jpg', 'Tony_Blair_0139.jpg']"
Pierce_Brosnan,Larry_Brown,"['Pierce_Brosnan_0010.jpg', 'Larry_Brown_0003.jpg']"
Pervez_Musharraf,Angela_Merkel,"['Pervez_Musharraf_0010.jpg', 'Angela_Merkel_0005.jpg']"
Silvia_Farina_Elia,Bijan_Darvish,"['Silvia_Farina_Elia_0001.jpg', 'Bijan_Darvish_0002.jpg']"
Hugo_Chavez,Vaclav_Havel,"['Hugo_Chavez_0027.jpg', 'Vaclav_Havel_0007.jpg']"
Jean_Chretien,Hans_Blix,"['Jean_Chretien_0041.jpg', 'Hans_Blix_0015.jpg']"
Eduard_Shevardnadze,Justine_Pasek,"['Eduard_Shevardnadze_0001.jpg', 'Justine_Pasek_0003.jpg']"
Fernando_Henrique_Cardoso,Luiz_Inacio_Lula_da_Silva,"['Fernando_Henrique_Cardoso_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0027.jpg']"
Angelina_Jolie,Gerhard_Schroeder,"['Angelina_Jolie_0001.jpg', 'Gerhard_Schroeder_0023.jpg']"
Steve_Nash,Alvaro_Uribe,"['Steve_Nash_0005.jpg', 'Alvaro_Uribe_0016.jpg']"
Hans_Blix,Kalpana_Chawla,"['Hans_Blix_0039.jpg', 'Kalpana_Chawla_0004.jpg']"
Michael_Bloomberg,Rudolph_Giuliani,"['Michael_Bloomberg_0017.jpg', 'Rudolph_Giuliani_0018.jpg']"
Condoleezza_Rice,Serena_Williams,"['Condoleezza_Rice_0001.jpg', 'Serena_Williams_0005.jpg']"
Lindsay_Davenport,John_Ashcroft,"['Lindsay_Davenport_0011.jpg', 'John_Ashcroft_0035.jpg']"
Hosni_Mubarak,Garry_Trudeau,"['Hosni_Mubarak_0005.jpg', 'Garry_Trudeau_0002.jpg']"
Rafael_Ramirez,Vladimiro_Montesinos,"['Rafael_Ramirez_0001.jpg', 'Vladimiro_Montesinos_0001.jpg']"
Joe_Gatti,Victoria_Beckham,"['Joe_Gatti_0002.jpg', 'Victoria_Beckham_0003.jpg']"
Hilary_Duff,Jeffrey_Jones,"['Hilary_Duff_0003.jpg', 'Jeffrey_Jones_0001.jpg']"
Stephen_Daldry,Robert_Redford,"['Stephen_Daldry_0002.jpg', 'Robert_Redford_0008.jpg']"
Jacques_Chirac,Thomas_OBrien,"['Jacques_Chirac_0001.jpg', 'Thomas_OBrien_0002.jpg']"
Vladimir_Putin,Salma_Hayek,"['Vladimir_Putin_0045.jpg', 'Salma_Hayek_0012.jpg']"
John_Swofford,Tiger_Woods,"['John_Swofford_0003.jpg', 'Tiger_Woods_0020.jpg']"
George_W_Bush,Kim_Clijsters,"['George_W_Bush_0523.jpg', 'Kim_Clijsters_0006.jpg']"
Michael_Bloomberg,Kurt_Warner,"['Michael_Bloomberg_0018.jpg', 'Kurt_Warner_0005.jpg']"
Arnold_Schwarzenegger,Ricardo_Maduro,"['Arnold_Schwarzenegger_0039.jpg', 'Ricardo_Maduro_0002.jpg']"
Gregory_Hines,Tony_Blair,"['Gregory_Hines_0002.jpg', 'Tony_Blair_0135.jpg']"
Jennifer_Capriati,Ed_Rosenthal,"['Jennifer_Capriati_0008.jpg', 'Ed_Rosenthal_0002.jpg']"
Gerhard_Schroeder,Warren_Buffett,"['Gerhard_Schroeder_0038.jpg', 'Warren_Buffett_0002.jpg']"
Colin_Powell,Michael_Jackson,"['Colin_Powell_0045.jpg', 'Michael_Jackson_0006.jpg']"
Thomas_OBrien,Luiz_Inacio_Lula_da_Silva,"['Thomas_OBrien_0007.jpg', 'Luiz_Inacio_Lula_da_Silva_0014.jpg']"
Gerhard_Schroeder,Lucio_Gutierrez,"['Gerhard_Schroeder_0101.jpg', 'Lucio_Gutierrez_0011.jpg']"
John_Ashcroft,Roh_Moo-hyun,"['John_Ashcroft_0021.jpg', 'Roh_Moo-hyun_0002.jpg']"
Leslie_Caldwell,George_W_Bush,"['Leslie_Caldwell_0003.jpg', 'George_W_Bush_0422.jpg']"
Julio_Iglesias_Jr,Richard_Krajicek,"['Julio_Iglesias_Jr_0002.jpg', 'Richard_Krajicek_0002.jpg']"
Albert_Costa,Britney_Spears,"['Albert_Costa_0002.jpg', 'Britney_Spears_0010.jpg']"
Jeremy_Greenstock,Condoleezza_Rice,"['Jeremy_Greenstock_0017.jpg', 'Condoleezza_Rice_0009.jpg']"
Jason_Kidd,Colin_Powell,"['Jason_Kidd_0001.jpg', 'Colin_Powell_0226.jpg']"
Kate_Hudson,Desiree_Lemosi,"['Kate_Hudson_0005.jpg', 'Desiree_Lemosi_0002.jpg']"
Sharon_Osbourne,Donald_Rumsfeld,"['Sharon_Osbourne_0002.jpg', 'Donald_Rumsfeld_0028.jpg']"
Donald_Rumsfeld,Colin_Powell,"['Donald_Rumsfeld_0079.jpg', 'Colin_Powell_0102.jpg']"
Eduardo_Duhalde,Jean-Pierre_Raffarin,"['Eduardo_Duhalde_0004.jpg', 'Jean-Pierre_Raffarin_0004.jpg']"
Tom_Ridge,Jennifer_Aniston,"['Tom_Ridge_0014.jpg', 'Jennifer_Aniston_0020.jpg']"
Paul_Tagliabue,Francis_Mer,"['Paul_Tagliabue_0003.jpg', 'Francis_Mer_0002.jpg']"
Jean-David_Levitte,Colin_Powell,"['Jean-David_Levitte_0005.jpg', 'Colin_Powell_0141.jpg']"
Jacques_Chirac,Heinz_Feldmann,"['Jacques_Chirac_0035.jpg', 'Heinz_Feldmann_0001.jpg']"
Anna_Kournikova,Stellan_Skarsgard,"['Anna_Kournikova_0005.jpg', 'Stellan_Skarsgard_0001.jpg']"
Placido_Domingo,Ricardo_Lagos,"['Placido_Domingo_0003.jpg', 'Ricardo_Lagos_0021.jpg']"
Tony_Blair,Vladimir_Putin,"['Tony_Blair_0118.jpg', 'Vladimir_Putin_0002.jpg']"
Juan_Carlos_Ferrero,Jennifer_Capriati,"['Juan_Carlos_Ferrero_0028.jpg', 'Jennifer_Capriati_0021.jpg']"
Tony_Blair,James_Franco,"['Tony_Blair_0074.jpg', 'James_Franco_0001.jpg']"
Harry_Belafonte,Margaret_Thatcher,"['Harry_Belafonte_0002.jpg', 'Margaret_Thatcher_0002.jpg']"
Mahathir_Mohamad,Tony_Blair,"['Mahathir_Mohamad_0007.jpg', 'Tony_Blair_0059.jpg']"
Paul_Wolfowitz,Robert_Blake,"['Paul_Wolfowitz_0006.jpg', 'Robert_Blake_0007.jpg']"
Rob_Marshall,George_W_Bush,"['Rob_Marshall_0002.jpg', 'George_W_Bush_0223.jpg']"
Gerhard_Schroeder,Lisa_Ling,"['Gerhard_Schroeder_0092.jpg', 'Lisa_Ling_0001.jpg']"
Jia_Qinglin,Jack_Grubman,"['Jia_Qinglin_0001.jpg', 'Jack_Grubman_0002.jpg']"
Junichiro_Koizumi,Steve_Mariucci,"['Junichiro_Koizumi_0038.jpg', 'Steve_Mariucci_0003.jpg']"
Nathalie_Baye,John_McCallum,"['Nathalie_Baye_0002.jpg', 'John_McCallum_0001.jpg']"
Charles_Moose,Mahathir_Mohamad,"['Charles_Moose_0002.jpg', 'Mahathir_Mohamad_0001.jpg']"
Dalai_Lama,Habib_Rizieq,"['Dalai_Lama_0001.jpg', 'Habib_Rizieq_0001.jpg']"
Sally_Field,Gene_Robinson,"['Sally_Field_0002.jpg', 'Gene_Robinson_0001.jpg']"
Hannah_Stockbauer,Bobby_Robson,"['Hannah_Stockbauer_0002.jpg', 'Bobby_Robson_0001.jpg']"
Junichiro_Koizumi,Jean_Chretien,"['Junichiro_Koizumi_0053.jpg', 'Jean_Chretien_0005.jpg']"
George_W_Bush,Tony_Blair,"['George_W_Bush_0395.jpg', 'Tony_Blair_0081.jpg']"
Amelie_Mauresmo,Charles_Moose,"['Amelie_Mauresmo_0014.jpg', 'Charles_Moose_0006.jpg']"
Bruce_Springsteen,Donald_Rumsfeld,"['Bruce_Springsteen_0001.jpg', 'Donald_Rumsfeld_0018.jpg']"
Donald_Fehr,Jackie_Chan,"['Donald_Fehr_0001.jpg', 'Jackie_Chan_0011.jpg']"
Cathy_Freeman,John_Kerry,"['Cathy_Freeman_0001.jpg', 'John_Kerry_0014.jpg']"
Alvaro_Uribe,Colin_Powell,"['Alvaro_Uribe_0014.jpg', 'Colin_Powell_0076.jpg']"
Jessica_Alba,George_W_Bush,"['Jessica_Alba_0001.jpg', 'George_W_Bush_0152.jpg']"
Yashwant_Sinha,Joschka_Fischer,"['Yashwant_Sinha_0005.jpg', 'Joschka_Fischer_0013.jpg']"
Noelle_Bush,Salma_Hayek,"['Noelle_Bush_0001.jpg', 'Salma_Hayek_0003.jpg']"
Ariel_Sharon,Joschka_Fischer,"['Ariel_Sharon_0026.jpg', 'Joschka_Fischer_0009.jpg']"
Alec_Baldwin,Monica_Lewinsky,"['Alec_Baldwin_0003.jpg', 'Monica_Lewinsky_0002.jpg']"
Luiz_Inacio_Lula_da_Silva,Vladimir_Putin,"['Luiz_Inacio_Lula_da_Silva_0017.jpg', 'Vladimir_Putin_0035.jpg']"
Larry_Thompson,David_Nalbandian,"['Larry_Thompson_0003.jpg', 'David_Nalbandian_0005.jpg']"
David_Beckham,Rudolph_Giuliani,"['David_Beckham_0028.jpg', 'Rudolph_Giuliani_0004.jpg']"
Claudia_Schiffer,James_Kopp,"['Claudia_Schiffer_0003.jpg', 'James_Kopp_0002.jpg']"
George_W_Bush,Colin_Powell,"['George_W_Bush_0051.jpg', 'Colin_Powell_0038.jpg']"
George_W_Bush,Paul_Bremer,"['George_W_Bush_0313.jpg', 'Paul_Bremer_0008.jpg']"
David_Nalbandian,Arianna_Huffington,"['David_Nalbandian_0002.jpg', 'Arianna_Huffington_0002.jpg']"
Jennifer_Aniston,Christina_Aguilera,"['Jennifer_Aniston_0011.jpg', 'Christina_Aguilera_0004.jpg']"
Ciro_Gomes,John_Stockton,"['Ciro_Gomes_0001.jpg', 'John_Stockton_0002.jpg']"
Hugo_Chavez,Colin_Powell,"['Hugo_Chavez_0016.jpg', 'Colin_Powell_0098.jpg']"
David_Nalbandian,George_W_Bush,"['David_Nalbandian_0006.jpg', 'George_W_Bush_0454.jpg']"
Flavia_Delaroli,Donald_Rumsfeld,"['Flavia_Delaroli_0002.jpg', 'Donald_Rumsfeld_0098.jpg']"
Emma_Thompson,Tim_Conway,"['Emma_Thompson_0001.jpg', 'Tim_Conway_0001.jpg']"
Colin_Powell,Thomas_Malchow,"['Colin_Powell_0160.jpg', 'Thomas_Malchow_0002.jpg']"
GL_Peiris,Ari_Fleischer,"['GL_Peiris_0002.jpg', 'Ari_Fleischer_0011.jpg']"
Serena_Williams,Kofi_Annan,"['Serena_Williams_0046.jpg', 'Kofi_Annan_0004.jpg']"
Jeremy_Greenstock,Jesse_James_Leija,"['Jeremy_Greenstock_0009.jpg', 'Jesse_James_Leija_0001.jpg']"
George_W_Bush,Richard_Haass,"['George_W_Bush_0075.jpg', 'Richard_Haass_0002.jpg']"
Win_Aung,Arminio_Fraga,"['Win_Aung_0002.jpg', 'Arminio_Fraga_0004.jpg']"
John_Howard,Gerhard_Schroeder,"['John_Howard_0017.jpg', 'Gerhard_Schroeder_0022.jpg']"
Kwon_Yang-sook,George_HW_Bush,"['Kwon_Yang-sook_0001.jpg', 'George_HW_Bush_0007.jpg']"
Charles_Moose,Doris_Schroeder,"['Charles_Moose_0013.jpg', 'Doris_Schroeder_0002.jpg']"
Mahathir_Mohamad,Alexander_Rumyantsev,"['Mahathir_Mohamad_0004.jpg', 'Alexander_Rumyantsev_0002.jpg']"
George_W_Bush,John_McEnroe,"['George_W_Bush_0041.jpg', 'John_McEnroe_0002.jpg']"
Andy_Hebb,Meryl_Streep,"['Andy_Hebb_0001.jpg', 'Meryl_Streep_0004.jpg']"
Kurt_Busch,Katie_Harman,"['Kurt_Busch_0002.jpg', 'Katie_Harman_0003.jpg']"
LeBron_James,Carlos_Moya,"['LeBron_James_0001.jpg', 'Carlos_Moya_0011.jpg']"
Scott_Ritter,Candie_Kung,"['Scott_Ritter_0001.jpg', 'Candie_Kung_0004.jpg']"
Kirk_Ferentz,Gloria_Macapagal_Arroyo,"['Kirk_Ferentz_0001.jpg', 'Gloria_Macapagal_Arroyo_0035.jpg']"
Thabo_Mbeki,Fernando_Gonzalez,"['Thabo_Mbeki_0004.jpg', 'Fernando_Gonzalez_0009.jpg']"
John_Allen_Muhammad,David_Wells,"['John_Allen_Muhammad_0011.jpg', 'David_Wells_0005.jpg']"
Cesar_Gaviria,Minnie_Driver,"['Cesar_Gaviria_0004.jpg', 'Minnie_Driver_0001.jpg']"
Intisar_Ajouri,George_W_Bush,"['Intisar_Ajouri_0003.jpg', 'George_W_Bush_0003.jpg']"
Colin_Powell,Tim_Henman,"['Colin_Powell_0235.jpg', 'Tim_Henman_0007.jpg']"
Eduard_Shevardnadze,Jennifer_Lopez,"['Eduard_Shevardnadze_0002.jpg', 'Jennifer_Lopez_0008.jpg']"
George_W_Bush,Mark_Hurlbert,"['George_W_Bush_0406.jpg', 'Mark_Hurlbert_0002.jpg']"
George_W_Bush,Ari_Fleischer,"['George_W_Bush_0214.jpg', 'Ari_Fleischer_0003.jpg']"
Laura_Bush,Yevgeny_Kafelnikov,"['Laura_Bush_0024.jpg', 'Yevgeny_Kafelnikov_0003.jpg']"
James_Kelly,Tung_Chee-hwa,"['James_Kelly_0008.jpg', 'Tung_Chee-hwa_0008.jpg']"
Li_Peng,Jeb_Bush,"['Li_Peng_0007.jpg', 'Jeb_Bush_0003.jpg']"
Rick_Santorum,Hugo_Chavez,"['Rick_Santorum_0001.jpg', 'Hugo_Chavez_0015.jpg']"
Jamie_Villafane,Saddam_Hussein,"['Jamie_Villafane_0002.jpg', 'Saddam_Hussein_0023.jpg']"
George_W_Bush,Arnaud_Clement,"['George_W_Bush_0231.jpg', 'Arnaud_Clement_0002.jpg']"
Nicole_Kidman,Andy_Hebb,"['Nicole_Kidman_0015.jpg', 'Andy_Hebb_0002.jpg']"
Kurt_Warner,Hal_Gehman,"['Kurt_Warner_0002.jpg', 'Hal_Gehman_0005.jpg']"
Rafael_Ramirez,Rudolph_Giuliani,"['Rafael_Ramirez_0003.jpg', 'Rudolph_Giuliani_0010.jpg']"
Tony_Curtis,Aaron_Sorkin,"['Tony_Curtis_0002.jpg', 'Aaron_Sorkin_0001.jpg']"
Laura_Bush,Adam_Scott,"['Laura_Bush_0036.jpg', 'Adam_Scott_0001.jpg']"
Emanuel_Ginobili,Adrien_Brody,"['Emanuel_Ginobili_0004.jpg', 'Adrien_Brody_0004.jpg']"
Al_Gore,Glafcos_Clerides,"['Al_Gore_0005.jpg', 'Glafcos_Clerides_0001.jpg']"
George_W_Bush,Nestor_Kirchner,"['George_W_Bush_0477.jpg', 'Nestor_Kirchner_0006.jpg']"
Lauren_Hutton,Ali_Naimi,"['Lauren_Hutton_0002.jpg', 'Ali_Naimi_0003.jpg']"
Christopher_Walken,Dale_Earnhardt_Jr,"['Christopher_Walken_0002.jpg', 'Dale_Earnhardt_Jr_0003.jpg']"
Angela_Merkel,Joe_Calzaghe,"['Angela_Merkel_0001.jpg', 'Joe_Calzaghe_0002.jpg']"
Kim_Ryong-sung,Trent_Lott,"['Kim_Ryong-sung_0006.jpg', 'Trent_Lott_0016.jpg']"
Jennifer_Capriati,Bill_Frist,"['Jennifer_Capriati_0005.jpg', 'Bill_Frist_0007.jpg']"
John_Abizaid,Lana_Clarkson,"['John_Abizaid_0003.jpg', 'Lana_Clarkson_0002.jpg']"
Jacques_Chirac,James_Gandolfini,"['Jacques_Chirac_0008.jpg', 'James_Gandolfini_0003.jpg']"
Carson_Daly,Patrick_Roy,"['Carson_Daly_0002.jpg', 'Patrick_Roy_0001.jpg']"
George_W_Bush,Chris_Rock,"['George_W_Bush_0185.jpg', 'Chris_Rock_0001.jpg']"
Tom_Watson,Alan_Greenspan,"['Tom_Watson_0002.jpg', 'Alan_Greenspan_0004.jpg']"
Edward_Lu,Gray_Davis,"['Edward_Lu_0004.jpg', 'Gray_Davis_0025.jpg']"
