name1,name2,negative_pairs
John_Snow,Wolfgang_Schuessel,"['John_Snow_0012.jpg', 'Wolfgang_Schuessel_0004.jpg']"
Fernando_Gonzalez,Bill_Clinton,"['Fernando_Gonzalez_0001.jpg', 'Bill_Clinton_0006.jpg']"
Diana_Munz,Colin_Powell,"['Diana_Munz_0003.jpg', 'Colin_Powell_0207.jpg']"
Bill_Frist,Carlos_Menem,"['Bill_Frist_0002.jpg', 'Carlos_Menem_0021.jpg']"
Evan_Rachel_Wood,Andre_Agassi,"['Evan_Rachel_Wood_0002.jpg', 'Andre_Agassi_0001.jpg']"
Zinedine_Zidane,Maria_Soledad_Alvear_Valenzuela,"['Zinedine_Zidane_0001.jpg', 'Maria_Soledad_Alvear_Valenzuela_0001.jpg']"
Dan_Wheldon,Rogerio_Romero,"['Dan_Wheldon_0002.jpg', 'Rogerio_Romero_0002.jpg']"
Andrew_Cuomo,Jong_Thae_Hwa,"['Andrew_Cuomo_0001.jpg', 'Jong_Thae_Hwa_0001.jpg']"
Tom_Daschle,Ariel_Sharon,"['Tom_Daschle_0004.jpg', 'Ariel_Sharon_0041.jpg']"
Hans_Blix,Vojislav_Kostunica,"['Hans_Blix_0017.jpg', 'Vojislav_Kostunica_0001.jpg']"
Kofi_Annan,Branko_Crvenkovski,"['Kofi_Annan_0025.jpg', 'Branko_Crvenkovski_0003.jpg']"
Gerhard_Schroeder,Pedro_Malan,"['Gerhard_Schroeder_0020.jpg', 'Pedro_Malan_0003.jpg']"
Frank_Dunham_Jr,George_W_Bush,"['Frank_Dunham_Jr_0002.jpg', 'George_W_Bush_0234.jpg']"
Hugo_Chavez,Michael_Ballack,"['Hugo_Chavez_0046.jpg', 'Michael_Ballack_0001.jpg']"
Goldie_Hawn,George_W_Bush,"['Goldie_Hawn_0006.jpg', 'George_W_Bush_0351.jpg']"
Joschka_Fischer,John_Wolf,"['Joschka_Fischer_0010.jpg', 'John_Wolf_0001.jpg']"
Hugo_Chavez,Dick_Vermeil,"['Hugo_Chavez_0019.jpg', 'Dick_Vermeil_0001.jpg']"
Nadine_Vinzens,Julie_Gerberding,"['Nadine_Vinzens_0001.jpg', 'Julie_Gerberding_0013.jpg']"
Aitor_Gonzalez,Alejandro_Toledo,"['Aitor_Gonzalez_0002.jpg', 'Alejandro_Toledo_0001.jpg']"
Jay_Rasulo,Tim_Henman,"['Jay_Rasulo_0001.jpg', 'Tim_Henman_0015.jpg']"
George_W_Bush,John_Edwards,"['George_W_Bush_0229.jpg', 'John_Edwards_0004.jpg']"
Donald_Rumsfeld,Robert_Blake,"['Donald_Rumsfeld_0107.jpg', 'Robert_Blake_0005.jpg']"
Kathleen_Kennedy_Townsend,Tim_Henman,"['Kathleen_Kennedy_Townsend_0002.jpg', 'Tim_Henman_0012.jpg']"
George_Galloway,Alexander_Downer,"['George_Galloway_0002.jpg', 'Alexander_Downer_0004.jpg']"
Cindy_Margolis,Greg_Ostertag,"['Cindy_Margolis_0001.jpg', 'Greg_Ostertag_0002.jpg']"
Tony_Blair,Jackie_Chan,"['Tony_Blair_0108.jpg', 'Jackie_Chan_0006.jpg']"
Emma_Thompson,John_Warner,"['Emma_Thompson_0003.jpg', 'John_Warner_0003.jpg']"
Lynn_Redgrave,Bill_Paxton,"['Lynn_Redgrave_0001.jpg', 'Bill_Paxton_0002.jpg']"
Brad_Johnson,Gerhard_Schroeder,"['Brad_Johnson_0002.jpg', 'Gerhard_Schroeder_0080.jpg']"
Paris_Hilton,Roh_Moo-hyun,"['Paris_Hilton_0002.jpg', 'Roh_Moo-hyun_0024.jpg']"
George_W_Bush,Chick_Hearn,"['George_W_Bush_0366.jpg', 'Chick_Hearn_0001.jpg']"
Jean_Charest,Saddam_Hussein,"['Jean_Charest_0015.jpg', 'Saddam_Hussein_0018.jpg']"
Erika_Christensen,Naomi_Watts,"['Erika_Christensen_0001.jpg', 'Naomi_Watts_0016.jpg']"
Inocencio_Arias,Sonia_Gandhi,"['Inocencio_Arias_0001.jpg', 'Sonia_Gandhi_0004.jpg']"
Bulent_Ecevit,John_Warner,"['Bulent_Ecevit_0001.jpg', 'John_Warner_0004.jpg']"
Carlos_Moya,Fred_Funk,"['Carlos_Moya_0009.jpg', 'Fred_Funk_0001.jpg']"
Charles_Mathews,Rudolph_Giuliani,"['Charles_Mathews_0001.jpg', 'Rudolph_Giuliani_0013.jpg']"
Lyle_Vanclief,Albert_Costa,"['Lyle_Vanclief_0001.jpg', 'Albert_Costa_0004.jpg']"
Jean_Chretien,Queen_Elizabeth_II,"['Jean_Chretien_0025.jpg', 'Queen_Elizabeth_II_0009.jpg']"
Anna_Kournikova,Queen_Latifah,"['Anna_Kournikova_0009.jpg', 'Queen_Latifah_0003.jpg']"
Colin_Powell,Julianne_Moore,"['Colin_Powell_0232.jpg', 'Julianne_Moore_0004.jpg']"
George_HW_Bush,Pervez_Musharraf,"['George_HW_Bush_0008.jpg', 'Pervez_Musharraf_0009.jpg']"
Mary_Tyler_Moore,Cristina_Fernandez,"['Mary_Tyler_Moore_0001.jpg', 'Cristina_Fernandez_0001.jpg']"
Yevgeny_Kafelnikov,Jacques_Chirac,"['Yevgeny_Kafelnikov_0004.jpg', 'Jacques_Chirac_0034.jpg']"
John_Spencer,James_Parker,"['John_Spencer_0001.jpg', 'James_Parker_0002.jpg']"
David_Dodge,Marc-Andre_Fleury,"['David_Dodge_0001.jpg', 'Marc-Andre_Fleury_0001.jpg']"
Daniel_Radcliffe,Spencer_Abraham,"['Daniel_Radcliffe_0001.jpg', 'Spencer_Abraham_0012.jpg']"
Larry_Ellison,Jay_Rasulo,"['Larry_Ellison_0003.jpg', 'Jay_Rasulo_0002.jpg']"
George_W_Bush,Salma_Hayek,"['George_W_Bush_0003.jpg', 'Salma_Hayek_0007.jpg']"
Jackie_Chan,George_W_Bush,"['Jackie_Chan_0003.jpg', 'George_W_Bush_0366.jpg']"
Andre_Agassi,Win_Aung,"['Andre_Agassi_0016.jpg', 'Win_Aung_0001.jpg']"
Ana_Guevara,Hugo_Chavez,"['Ana_Guevara_0002.jpg', 'Hugo_Chavez_0012.jpg']"
Andre_Agassi,Hugo_Chavez,"['Andre_Agassi_0026.jpg', 'Hugo_Chavez_0041.jpg']"
Gary_Doer,Alicia_Silverstone,"['Gary_Doer_0001.jpg', 'Alicia_Silverstone_0001.jpg']"
Jean_Charest,Pedro_Solbes,"['Jean_Charest_0016.jpg', 'Pedro_Solbes_0001.jpg']"
Li_Peng,John_Ashcroft,"['Li_Peng_0008.jpg', 'John_Ashcroft_0012.jpg']"
Laura_Bush,Paul_Burrell,"['Laura_Bush_0016.jpg', 'Paul_Burrell_0006.jpg']"
Leonardo_DiCaprio,George_W_Bush,"['Leonardo_DiCaprio_0007.jpg', 'George_W_Bush_0487.jpg']"
George_Clooney,Hermann_Maier,"['George_Clooney_0005.jpg', 'Hermann_Maier_0002.jpg']"
Hugo_Chavez,Mikhail_Kasyanov,"['Hugo_Chavez_0001.jpg', 'Mikhail_Kasyanov_0002.jpg']"
Justine_Pasek,Andy_Roddick,"['Justine_Pasek_0006.jpg', 'Andy_Roddick_0015.jpg']"
John_Negroponte,Mark_Gottfried,"['John_Negroponte_0024.jpg', 'Mark_Gottfried_0003.jpg']"
Goldie_Hawn,Ricardo_Lagos,"['Goldie_Hawn_0007.jpg', 'Ricardo_Lagos_0019.jpg']"
Juan_Pablo_Montoya,Mark_Gottfried,"['Juan_Pablo_Montoya_0003.jpg', 'Mark_Gottfried_0002.jpg']"
George_W_Bush,John_Ashcroft,"['George_W_Bush_0006.jpg', 'John_Ashcroft_0040.jpg']"
Michael_Kostelnik,Vince_Gill,"['Michael_Kostelnik_0002.jpg', 'Vince_Gill_0002.jpg']"
Colin_Powell,Ariel_Sharon,"['Colin_Powell_0107.jpg', 'Ariel_Sharon_0064.jpg']"
Colin_Powell,John_Bolton,"['Colin_Powell_0023.jpg', 'John_Bolton_0001.jpg']"
Emma_Watson,George_W_Bush,"['Emma_Watson_0004.jpg', 'George_W_Bush_0204.jpg']"
Atal_Bihari_Vajpayee,Keanu_Reeves,"['Atal_Bihari_Vajpayee_0013.jpg', 'Keanu_Reeves_0003.jpg']"
Marieta_Chrousala,Oprah_Winfrey,"['Marieta_Chrousala_0003.jpg', 'Oprah_Winfrey_0002.jpg']"
Miguel_Estrada,Guillermo_Canas,"['Miguel_Estrada_0002.jpg', 'Guillermo_Canas_0003.jpg']"
Augusto_Roa_Bastos,Colin_Powell,"['Augusto_Roa_Bastos_0002.jpg', 'Colin_Powell_0207.jpg']"
Carmen_Electra,Julia_Tymoshenko,"['Carmen_Electra_0006.jpg', 'Julia_Tymoshenko_0001.jpg']"
Donald_Rumsfeld,Chick_Hearn,"['Donald_Rumsfeld_0049.jpg', 'Chick_Hearn_0001.jpg']"
Angelina_Jolie,Pierce_Brosnan,"['Angelina_Jolie_0001.jpg', 'Pierce_Brosnan_0011.jpg']"
Jennifer_Capriati,Kofi_Annan,"['Jennifer_Capriati_0031.jpg', 'Kofi_Annan_0021.jpg']"
Scott_Peterson,Angelo_Reyes,"['Scott_Peterson_0005.jpg', 'Angelo_Reyes_0004.jpg']"
Edwina_Currie,Art_Howe,"['Edwina_Currie_0001.jpg', 'Art_Howe_0001.jpg']"
Kofi_Annan,Colin_Powell,"['Kofi_Annan_0021.jpg', 'Colin_Powell_0017.jpg']"
Ben_Glisan,Ashanti,"['Ben_Glisan_0001.jpg', 'Ashanti_0001.jpg']"
John_Snow,Helen_Clark,"['John_Snow_0007.jpg', 'Helen_Clark_0001.jpg']"
Tony_Blair,Michael_Schumacher,"['Tony_Blair_0091.jpg', 'Michael_Schumacher_0010.jpg']"
Abid_Hamid_Mahmud_Al-Tikriti,Serena_Williams,"['Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg', 'Serena_Williams_0009.jpg']"
Junichiro_Koizumi,Hans_Blix,"['Junichiro_Koizumi_0016.jpg', 'Hans_Blix_0020.jpg']"
Colin_Powell,James_Smith,"['Colin_Powell_0098.jpg', 'James_Smith_0002.jpg']"
Gerhard_Schroeder,Paul_Pierce,"['Gerhard_Schroeder_0070.jpg', 'Paul_Pierce_0002.jpg']"
Norah_Jones,Catherine_Zeta-Jones,"['Norah_Jones_0010.jpg', 'Catherine_Zeta-Jones_0002.jpg']"
Luiz_Inacio_Lula_da_Silva,Brian_Cowen,"['Luiz_Inacio_Lula_da_Silva_0027.jpg', 'Brian_Cowen_0001.jpg']"
Elsa_Zylberstein,William_Burns,"['Elsa_Zylberstein_0004.jpg', 'William_Burns_0002.jpg']"
Dick_Vermeil,George_W_Bush,"['Dick_Vermeil_0001.jpg', 'George_W_Bush_0041.jpg']"
Julianne_Moore,George_W_Bush,"['Julianne_Moore_0019.jpg', 'George_W_Bush_0108.jpg']"
Arnold_Schwarzenegger,Colin_Powell,"['Arnold_Schwarzenegger_0020.jpg', 'Colin_Powell_0081.jpg']"
Charles_Schumer,Antony_Leung,"['Charles_Schumer_0002.jpg', 'Antony_Leung_0002.jpg']"
Colin_Powell,King_Abdullah_II,"['Colin_Powell_0182.jpg', 'King_Abdullah_II_0002.jpg']"
Coretta_Scott_King,Larry_Bowa,"['Coretta_Scott_King_0003.jpg', 'Larry_Bowa_0001.jpg']"
George_W_Bush,Pamela_Anderson,"['George_W_Bush_0440.jpg', 'Pamela_Anderson_0003.jpg']"
Cruz_Bustamante,Michael_Ballack,"['Cruz_Bustamante_0003.jpg', 'Michael_Ballack_0003.jpg']"
Edward_James_Olmos,Billy_Graham,"['Edward_James_Olmos_0001.jpg', 'Billy_Graham_0002.jpg']"
Kim_Dae-jung,George_W_Bush,"['Kim_Dae-jung_0001.jpg', 'George_W_Bush_0004.jpg']"
Jean-Pierre_Raffarin,Gordon_Brown,"['Jean-Pierre_Raffarin_0001.jpg', 'Gordon_Brown_0008.jpg']"
Salma_Hayek,Boris_Berezovsky,"['Salma_Hayek_0008.jpg', 'Boris_Berezovsky_0001.jpg']"
Abdullah_Gul,Tony_Blair,"['Abdullah_Gul_0008.jpg', 'Tony_Blair_0009.jpg']"
Luis_Gonzalez_Macchi,Vicente_Fox,"['Luis_Gonzalez_Macchi_0001.jpg', 'Vicente_Fox_0013.jpg']"
Carmen_Electra,Gray_Davis,"['Carmen_Electra_0002.jpg', 'Gray_Davis_0005.jpg']"
LeBron_James,Lindsay_Davenport,"['LeBron_James_0003.jpg', 'Lindsay_Davenport_0006.jpg']"
Bob_Hope,George_W_Bush,"['Bob_Hope_0004.jpg', 'George_W_Bush_0444.jpg']"
Adrian_McPherson,Kim_Yong-il,"['Adrian_McPherson_0001.jpg', 'Kim_Yong-il_0001.jpg']"
Carolina_Kluft,James_Blake,"['Carolina_Kluft_0003.jpg', 'James_Blake_0012.jpg']"
Bode_Miller,Hassan_Wirajuda,"['Bode_Miller_0002.jpg', 'Hassan_Wirajuda_0001.jpg']"
Tamara_Brooks,Donald_Rumsfeld,"['Tamara_Brooks_0001.jpg', 'Donald_Rumsfeld_0043.jpg']"
Julianne_Moore,Luiz_Inacio_Lula_da_Silva,"['Julianne_Moore_0006.jpg', 'Luiz_Inacio_Lula_da_Silva_0037.jpg']"
Alexander_Losyukov,Guillermo_Coria,"['Alexander_Losyukov_0004.jpg', 'Guillermo_Coria_0021.jpg']"
Jorge_Arce,Iva_Majoli,"['Jorge_Arce_0002.jpg', 'Iva_Majoli_0001.jpg']"
Igor_Ivanov,Lindsay_Davenport,"['Igor_Ivanov_0014.jpg', 'Lindsay_Davenport_0016.jpg']"
Jack_Straw,John_Ashcroft,"['Jack_Straw_0013.jpg', 'John_Ashcroft_0006.jpg']"
Luiz_Inacio_Lula_da_Silva,Jennifer_Keller,"['Luiz_Inacio_Lula_da_Silva_0012.jpg', 'Jennifer_Keller_0001.jpg']"
Gary_Forsee,Billy_Crystal,"['Gary_Forsee_0001.jpg', 'Billy_Crystal_0005.jpg']"
George_W_Bush,Cameron_Diaz,"['George_W_Bush_0402.jpg', 'Cameron_Diaz_0002.jpg']"
Juan_Carlos_Ferrero,Clay_Aiken,"['Juan_Carlos_Ferrero_0019.jpg', 'Clay_Aiken_0006.jpg']"
Mark_Heller,Gerhard_Schroeder,"['Mark_Heller_0001.jpg', 'Gerhard_Schroeder_0072.jpg']"
Jean-Pierre_Raffarin,Ben_Glisan,"['Jean-Pierre_Raffarin_0004.jpg', 'Ben_Glisan_0001.jpg']"
Ricardo_Lagos,Tim_Henman,"['Ricardo_Lagos_0027.jpg', 'Tim_Henman_0012.jpg']"
Michael_Moore,Kristen_Breitweiser,"['Michael_Moore_0001.jpg', 'Kristen_Breitweiser_0002.jpg']"
Kristanna_Loken,Arnold_Schwarzenegger,"['Kristanna_Loken_0001.jpg', 'Arnold_Schwarzenegger_0036.jpg']"
George_W_Bush,Gloria_Macapagal_Arroyo,"['George_W_Bush_0522.jpg', 'Gloria_Macapagal_Arroyo_0031.jpg']"
Carson_Daly,Mahmoud_Abbas,"['Carson_Daly_0002.jpg', 'Mahmoud_Abbas_0002.jpg']"
Jim_OBrien,Vojislav_Kostunica,"['Jim_OBrien_0001.jpg', 'Vojislav_Kostunica_0003.jpg']"
Christine_Todd_Whitman,Greg_Owen,"['Christine_Todd_Whitman_0006.jpg', 'Greg_Owen_0001.jpg']"
Oswaldo_Paya,JK_Rowling,"['Oswaldo_Paya_0004.jpg', 'JK_Rowling_0003.jpg']"
Tony_Blair,Colin_Powell,"['Tony_Blair_0110.jpg', 'Colin_Powell_0050.jpg']"
Kalpana_Chawla,Leonid_Kuchma,"['Kalpana_Chawla_0002.jpg', 'Leonid_Kuchma_0004.jpg']"
Jim_Tressel,John_Travolta,"['Jim_Tressel_0001.jpg', 'John_Travolta_0001.jpg']"
Angela_Merkel,Hal_Gehman,"['Angela_Merkel_0003.jpg', 'Hal_Gehman_0001.jpg']"
Christine_Baumgartner,Nancy_Pelosi,"['Christine_Baumgartner_0003.jpg', 'Nancy_Pelosi_0009.jpg']"
Monique_Garbrecht-Enfeldt,Ian_Thorpe,"['Monique_Garbrecht-Enfeldt_0001.jpg', 'Ian_Thorpe_0002.jpg']"
Donald_Rumsfeld,Jefferson_Perez,"['Donald_Rumsfeld_0075.jpg', 'Jefferson_Perez_0002.jpg']"
Rudolph_Giuliani,Michel_Therrien,"['Rudolph_Giuliani_0019.jpg', 'Michel_Therrien_0001.jpg']"
Joan_Laporta,Yuri_Malenchenko,"['Joan_Laporta_0007.jpg', 'Yuri_Malenchenko_0001.jpg']"
George_W_Bush,Bill_Gates,"['George_W_Bush_0468.jpg', 'Bill_Gates_0002.jpg']"
Tony_Blair,Christian_Wulff,"['Tony_Blair_0138.jpg', 'Christian_Wulff_0001.jpg']"
Enrique_Bolanos,Renee_Zellweger,"['Enrique_Bolanos_0002.jpg', 'Renee_Zellweger_0010.jpg']"
Candice_Bergen,William_Hochul,"['Candice_Bergen_0003.jpg', 'William_Hochul_0001.jpg']"
Claire_Leger,Jean_Chretien,"['Claire_Leger_0001.jpg', 'Jean_Chretien_0003.jpg']"
Gordon_Brown,Alejandro_Toledo,"['Gordon_Brown_0004.jpg', 'Alejandro_Toledo_0016.jpg']"
Carlos_Menem,Robert_Redford,"['Carlos_Menem_0006.jpg', 'Robert_Redford_0003.jpg']"
Bob_Dole,Ricky_Martin,"['Bob_Dole_0002.jpg', 'Ricky_Martin_0002.jpg']"
Kim_Clijsters,Melanie_Griffith,"['Kim_Clijsters_0012.jpg', 'Melanie_Griffith_0003.jpg']"
Leander_Paes,Colin_Powell,"['Leander_Paes_0002.jpg', 'Colin_Powell_0209.jpg']"
Tony_Blair,Roberto_Marinho,"['Tony_Blair_0136.jpg', 'Roberto_Marinho_0003.jpg']"
Jean-Claude_Trichet,Anastasia_Myskina,"['Jean-Claude_Trichet_0001.jpg', 'Anastasia_Myskina_0003.jpg']"
Lucio_Gutierrez,Gillian_Anderson,"['Lucio_Gutierrez_0004.jpg', 'Gillian_Anderson_0001.jpg']"
Bob_Hope,Marilyn_Monroe,"['Bob_Hope_0001.jpg', 'Marilyn_Monroe_0001.jpg']"
Richard_Gephardt,Michael_Jackson,"['Richard_Gephardt_0006.jpg', 'Michael_Jackson_0002.jpg']"
Tom_Daschle,Benazir_Bhutto,"['Tom_Daschle_0018.jpg', 'Benazir_Bhutto_0003.jpg']"
Ann_Veneman,Colin_Powell,"['Ann_Veneman_0004.jpg', 'Colin_Powell_0022.jpg']"
Gordon_Brown,Edmund_Hillary,"['Gordon_Brown_0004.jpg', 'Edmund_Hillary_0001.jpg']"
Fidel_Castro,Lee_Tae-sik,"['Fidel_Castro_0004.jpg', 'Lee_Tae-sik_0002.jpg']"
Marcelo_Rios,Peter_Arnett,"['Marcelo_Rios_0002.jpg', 'Peter_Arnett_0001.jpg']"
Ellen_Engleman,Paul_Martin,"['Ellen_Engleman_0002.jpg', 'Paul_Martin_0004.jpg']"
Junichiro_Koizumi,Lindsay_Davenport,"['Junichiro_Koizumi_0040.jpg', 'Lindsay_Davenport_0010.jpg']"
Emile_Lahoud,Winona_Ryder,"['Emile_Lahoud_0001.jpg', 'Winona_Ryder_0016.jpg']"
Carlos_Ortega,Bernard_Landry,"['Carlos_Ortega_0003.jpg', 'Bernard_Landry_0004.jpg']"
Demi_Moore,Martha_Stewart,"['Demi_Moore_0003.jpg', 'Martha_Stewart_0002.jpg']"
Pierre_Pettigrew,Saddam_Hussein,"['Pierre_Pettigrew_0001.jpg', 'Saddam_Hussein_0023.jpg']"
John_Bolton,Hugo_Chavez,"['John_Bolton_0002.jpg', 'Hugo_Chavez_0034.jpg']"
George_W_Bush,John_Ashcroft,"['George_W_Bush_0021.jpg', 'John_Ashcroft_0021.jpg']"
George_W_Bush,Serena_Williams,"['George_W_Bush_0466.jpg', 'Serena_Williams_0018.jpg']"
Arnold_Schwarzenegger,Ariel_Sharon,"['Arnold_Schwarzenegger_0042.jpg', 'Ariel_Sharon_0075.jpg']"
Evan_Rachel_Wood,Colin_Farrell,"['Evan_Rachel_Wood_0002.jpg', 'Colin_Farrell_0003.jpg']"
Kim_Ryong-sung,Peter_Costello,"['Kim_Ryong-sung_0008.jpg', 'Peter_Costello_0002.jpg']"
Bo_Pelini,Carlos_Manuel_Pruneda,"['Bo_Pelini_0002.jpg', 'Carlos_Manuel_Pruneda_0002.jpg']"
David_Myers,Joschka_Fischer,"['David_Myers_0001.jpg', 'Joschka_Fischer_0019.jpg']"
Thomas_Fargo,David_Anderson,"['Thomas_Fargo_0002.jpg', 'David_Anderson_0001.jpg']"
John_Kerry,Andre_Agassi,"['John_Kerry_0016.jpg', 'Andre_Agassi_0006.jpg']"
George_W_Bush,Daryl_Hannah,"['George_W_Bush_0219.jpg', 'Daryl_Hannah_0001.jpg']"
Kate_Winslet,Aron_Ralston,"['Kate_Winslet_0004.jpg', 'Aron_Ralston_0002.jpg']"
Lleyton_Hewitt,Matthew_Perry,"['Lleyton_Hewitt_0023.jpg', 'Matthew_Perry_0004.jpg']"
Lance_Bass,Tom_Ridge,"['Lance_Bass_0003.jpg', 'Tom_Ridge_0007.jpg']"
Junichiro_Koizumi,Michelle_Yeoh,"['Junichiro_Koizumi_0019.jpg', 'Michelle_Yeoh_0001.jpg']"
Gerhard_Schroeder,George_W_Bush,"['Gerhard_Schroeder_0031.jpg', 'George_W_Bush_0102.jpg']"
Nancy_Pelosi,Freddy_Garcia,"['Nancy_Pelosi_0007.jpg', 'Freddy_Garcia_0002.jpg']"
George_W_Bush,John_Negroponte,"['George_W_Bush_0510.jpg', 'John_Negroponte_0004.jpg']"
Matt_Damon,Charles_Taylor,"['Matt_Damon_0004.jpg', 'Charles_Taylor_0007.jpg']"
Marco_Antonio_Barrera,Jennifer_Rodriguez,"['Marco_Antonio_Barrera_0006.jpg', 'Jennifer_Rodriguez_0001.jpg']"
Alastair_Campbell,Michelle_Kwan,"['Alastair_Campbell_0005.jpg', 'Michelle_Kwan_0005.jpg']"
Luiz_Inacio_Lula_da_Silva,Hugo_Chavez,"['Luiz_Inacio_Lula_da_Silva_0010.jpg', 'Hugo_Chavez_0005.jpg']"
Ashton_Kutcher,Gerhard_Schroeder,"['Ashton_Kutcher_0003.jpg', 'Gerhard_Schroeder_0007.jpg']"
Michael_Phelps,Hal_Gehman,"['Michael_Phelps_0001.jpg', 'Hal_Gehman_0001.jpg']"
Nancy_Pelosi,Lance_Armstrong,"['Nancy_Pelosi_0012.jpg', 'Lance_Armstrong_0006.jpg']"
Bill_Simon,Colin_Powell,"['Bill_Simon_0004.jpg', 'Colin_Powell_0004.jpg']"
Gerhard_Schroeder,Gary_Williams,"['Gerhard_Schroeder_0053.jpg', 'Gary_Williams_0001.jpg']"
Ariel_Sharon,Jason_Kidd,"['Ariel_Sharon_0003.jpg', 'Jason_Kidd_0002.jpg']"
Alvaro_Uribe,Richard_Gere,"['Alvaro_Uribe_0020.jpg', 'Richard_Gere_0002.jpg']"
Alejandro_Toledo,Jefferson_Perez,"['Alejandro_Toledo_0025.jpg', 'Jefferson_Perez_0001.jpg']"
Andre_Agassi,Alvaro_Uribe,"['Andre_Agassi_0036.jpg', 'Alvaro_Uribe_0022.jpg']"
George_W_Bush,Hugo_Chavez,"['George_W_Bush_0507.jpg', 'Hugo_Chavez_0043.jpg']"
Donald_Rumsfeld,Li_Zhaoxing,"['Donald_Rumsfeld_0052.jpg', 'Li_Zhaoxing_0001.jpg']"
George_W_Bush,Jean_Chretien,"['George_W_Bush_0401.jpg', 'Jean_Chretien_0043.jpg']"
Cindy_Crawford,Tony_Blair,"['Cindy_Crawford_0002.jpg', 'Tony_Blair_0001.jpg']"
George_W_Bush,Zhu_Rongji,"['George_W_Bush_0041.jpg', 'Zhu_Rongji_0001.jpg']"
George_HW_Bush,Hal_Gehman,"['George_HW_Bush_0011.jpg', 'Hal_Gehman_0004.jpg']"
Lance_Armstrong,Javier_Solana,"['Lance_Armstrong_0007.jpg', 'Javier_Solana_0007.jpg']"
Donald_Rumsfeld,Abdullah_Gul,"['Donald_Rumsfeld_0111.jpg', 'Abdullah_Gul_0018.jpg']"
Bob_Huggins,Gunter_Pleuger,"['Bob_Huggins_0002.jpg', 'Gunter_Pleuger_0001.jpg']"
Lleyton_Hewitt,Begum_Khaleda_Zia,"['Lleyton_Hewitt_0004.jpg', 'Begum_Khaleda_Zia_0002.jpg']"
Michael_Caine,Nanni_Moretti,"['Michael_Caine_0004.jpg', 'Nanni_Moretti_0001.jpg']"
Lance_Armstrong,Dale_Earnhardt_Jr,"['Lance_Armstrong_0018.jpg', 'Dale_Earnhardt_Jr_0003.jpg']"
Arnoldo_Aleman,Recep_Tayyip_Erdogan,"['Arnoldo_Aleman_0003.jpg', 'Recep_Tayyip_Erdogan_0021.jpg']"
Jeremy_Greenstock,Daniela_Hantuchova,"['Jeremy_Greenstock_0007.jpg', 'Daniela_Hantuchova_0001.jpg']"
Ilan_Ramon,Charles_Moose,"['Ilan_Ramon_0001.jpg', 'Charles_Moose_0006.jpg']"
George_W_Bush,Pervez_Musharraf,"['George_W_Bush_0355.jpg', 'Pervez_Musharraf_0015.jpg']"
George_W_Bush,George_Voinovich,"['George_W_Bush_0241.jpg', 'George_Voinovich_0003.jpg']"
Lionel_Richie,Mahmoud_Abbas,"['Lionel_Richie_0001.jpg', 'Mahmoud_Abbas_0014.jpg']"
Mike_Myers,Diana_Munz,"['Mike_Myers_0004.jpg', 'Diana_Munz_0003.jpg']"
George_W_Bush,Mark_Schweiker,"['George_W_Bush_0284.jpg', 'Mark_Schweiker_0002.jpg']"
Tom_Crean,Tang_Jiaxuan,"['Tom_Crean_0004.jpg', 'Tang_Jiaxuan_0002.jpg']"
Antonio_Banderas,Steve_Ballmer,"['Antonio_Banderas_0001.jpg', 'Steve_Ballmer_0003.jpg']"
Amelie_Mauresmo,Nestor_Kirchner,"['Amelie_Mauresmo_0021.jpg', 'Nestor_Kirchner_0032.jpg']"
Ellen_Engleman,Christopher_Walken,"['Ellen_Engleman_0002.jpg', 'Christopher_Walken_0001.jpg']"
Joe_Gatti,Jennifer_Garner,"['Joe_Gatti_0002.jpg', 'Jennifer_Garner_0011.jpg']"
Edie_Falco,Elijah_Wood,"['Edie_Falco_0001.jpg', 'Elijah_Wood_0002.jpg']"
Jose_Serra,Jose_Maria_Aznar,"['Jose_Serra_0008.jpg', 'Jose_Maria_Aznar_0020.jpg']"
George_Pataki,Patrick_McEnroe,"['George_Pataki_0002.jpg', 'Patrick_McEnroe_0002.jpg']"
Jean_Chretien,Larry_Brown,"['Jean_Chretien_0031.jpg', 'Larry_Brown_0005.jpg']"
Naomi_Watts,George_Ryan,"['Naomi_Watts_0008.jpg', 'George_Ryan_0002.jpg']"
Martha_Bowen,Adrien_Brody,"['Martha_Bowen_0002.jpg', 'Adrien_Brody_0010.jpg']"
George_W_Bush,Jean-Pierre_Raffarin,"['George_W_Bush_0338.jpg', 'Jean-Pierre_Raffarin_0002.jpg']"
Julianne_Moore,Muhammad_Saeed_al-Sahhaf,"['Julianne_Moore_0010.jpg', 'Muhammad_Saeed_al-Sahhaf_0005.jpg']"
Tom_Reilly,Guillermo_Coria,"['Tom_Reilly_0001.jpg', 'Guillermo_Coria_0001.jpg']"
George_Tenet,Luiz_Inacio_Lula_da_Silva,"['George_Tenet_0002.jpg', 'Luiz_Inacio_Lula_da_Silva_0017.jpg']"
Sean_Patrick_OMalley,Lleyton_Hewitt,"['Sean_Patrick_OMalley_0002.jpg', 'Lleyton_Hewitt_0022.jpg']"
Jeffrey_Scott_Postell,Colin_Powell,"['Jeffrey_Scott_Postell_0001.jpg', 'Colin_Powell_0167.jpg']"
Princess_Caroline,Elizabeth_Smart,"['Princess_Caroline_0005.jpg', 'Elizabeth_Smart_0004.jpg']"
