name,positive_pairs
Hamid_Karzai,"['Hamid_Karzai_0002.jpg', 'Hamid_Karzai_0006.jpg']"
George_Robertson,"['George_Robertson_0002.jpg', 'George_Robertson_0021.jpg']"
Naomi_Watts,"['Naomi_Watts_0003.jpg', 'Naomi_Watts_0009.jpg']"
Richard_Norton-Taylor,"['Richard_Norton-Taylor_0001.jpg', 'Richard_Norton-Taylor_0002.jpg']"
Leonardo_DiCaprio,"['Leonardo_DiCaprio_0006.jpg', 'Leonardo_DiCaprio_0007.jpg']"
Princess_Caroline,"['Princess_Caroline_0003.jpg', 'Princess_Caroline_0005.jpg']"
Steve_Lavin,"['Steve_Lavin_0003.jpg', 'Steve_Lavin_0004.jpg']"
Vincent_Brooks,"['Vincent_Brooks_0003.jpg', 'Vincent_Brooks_0006.jpg']"
Valentino_Rossi,"['Valentino_Rossi_0002.jpg', 'Valentino_Rossi_0003.jpg']"
Roh_Moo-hyun,"['Roh_Moo-hyun_0002.jpg', 'Roh_Moo-hyun_0009.jpg']"
Alejandro_Toledo,"['Alejandro_Toledo_0002.jpg', 'Alejandro_Toledo_0010.jpg']"
Luiz_Inacio_Lula_da_Silva,"['Luiz_Inacio_Lula_da_Silva_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0043.jpg']"
Nicanor_Duarte_Frutos,"['Nicanor_Duarte_Frutos_0007.jpg', 'Nicanor_Duarte_Frutos_0009.jpg']"
Gerhard_Schroeder,"['Gerhard_Schroeder_0001.jpg', 'Gerhard_Schroeder_0023.jpg']"
Amanda_Bynes,"['Amanda_Bynes_0001.jpg', 'Amanda_Bynes_0002.jpg']"
Ray_Romano,"['Ray_Romano_0008.jpg', 'Ray_Romano_0009.jpg']"
Justin_Guarini,"['Justin_Guarini_0001.jpg', 'Justin_Guarini_0003.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0002.jpg', 'Saddam_Hussein_0014.jpg']"
Prince_Naruhito,"['Prince_Naruhito_0001.jpg', 'Prince_Naruhito_0003.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0001.jpg', 'Ricardo_Lagos_0022.jpg']"
Recep_Tayyip_Erdogan,"['Recep_Tayyip_Erdogan_0001.jpg', 'Recep_Tayyip_Erdogan_0024.jpg']"
George_Papandreou,"['George_Papandreou_0003.jpg', 'George_Papandreou_0004.jpg']"
Jean-Pierre_Raffarin,"['Jean-Pierre_Raffarin_0001.jpg', 'Jean-Pierre_Raffarin_0003.jpg']"
Robert_Duvall,"['Robert_Duvall_0001.jpg', 'Robert_Duvall_0005.jpg']"
Naji_Sabri,"['Naji_Sabri_0002.jpg', 'Naji_Sabri_0005.jpg']"
Tom_Daschle,"['Tom_Daschle_0001.jpg', 'Tom_Daschle_0018.jpg']"
Tom_Daschle,"['Tom_Daschle_0002.jpg', 'Tom_Daschle_0012.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0007.jpg', 'Kim_Ryong-sung_0010.jpg']"
Russell_Crowe,"['Russell_Crowe_0001.jpg', 'Russell_Crowe_0002.jpg']"
Jeffrey_Scott_Postell,"['Jeffrey_Scott_Postell_0001.jpg', 'Jeffrey_Scott_Postell_0002.jpg']"
Tony_Stewart,"['Tony_Stewart_0002.jpg', 'Tony_Stewart_0004.jpg']"
Kamal_Kharrazi,"['Kamal_Kharrazi_0003.jpg', 'Kamal_Kharrazi_0004.jpg']"
Bill_Frist,"['Bill_Frist_0004.jpg', 'Bill_Frist_0007.jpg']"
Cesar_Gaviria,"['Cesar_Gaviria_0002.jpg', 'Cesar_Gaviria_0005.jpg']"
Dick_Cheney,"['Dick_Cheney_0002.jpg', 'Dick_Cheney_0007.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0003.jpg', 'Mohammed_Al-Douri_0013.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0004.jpg', 'Queen_Elizabeth_II_0011.jpg']"
Kevin_Spacey,"['Kevin_Spacey_0001.jpg', 'Kevin_Spacey_0003.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0001.jpg', 'Abdullah_Gul_0006.jpg']"
Jackie_Chan,"['Jackie_Chan_0002.jpg', 'Jackie_Chan_0008.jpg']"
Nick_Nolte,"['Nick_Nolte_0001.jpg', 'Nick_Nolte_0003.jpg']"
Britney_Spears,"['Britney_Spears_0001.jpg', 'Britney_Spears_0008.jpg']"
Roy_Moore,"['Roy_Moore_0004.jpg', 'Roy_Moore_0006.jpg']"
Sergei_Ivanov,"['Sergei_Ivanov_0001.jpg', 'Sergei_Ivanov_0003.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0005.jpg', 'Gonzalo_Sanchez_de_Lozada_0009.jpg']"
Todd_Haynes,"['Todd_Haynes_0002.jpg', 'Todd_Haynes_0004.jpg']"
Celine_Dion,"['Celine_Dion_0001.jpg', 'Celine_Dion_0008.jpg']"
Bill_McBride,"['Bill_McBride_0001.jpg', 'Bill_McBride_0009.jpg']"
Jennifer_Garner,"['Jennifer_Garner_0002.jpg', 'Jennifer_Garner_0009.jpg']"
Celine_Dion,"['Celine_Dion_0007.jpg', 'Celine_Dion_0008.jpg']"
Paul_Bremer,"['Paul_Bremer_0003.jpg', 'Paul_Bremer_0008.jpg']"
Bill_Simon,"['Bill_Simon_0001.jpg', 'Bill_Simon_0012.jpg']"
Fernando_Henrique_Cardoso,"['Fernando_Henrique_Cardoso_0002.jpg', 'Fernando_Henrique_Cardoso_0007.jpg']"
Bob_Hope,"['Bob_Hope_0005.jpg', 'Bob_Hope_0008.jpg']"
Heath_Ledger,"['Heath_Ledger_0001.jpg', 'Heath_Ledger_0004.jpg']"
Julie_Gerberding,"['Julie_Gerberding_0001.jpg', 'Julie_Gerberding_0012.jpg']"
Kofi_Annan,"['Kofi_Annan_0001.jpg', 'Kofi_Annan_0020.jpg']"
Martin_Scorsese,"['Martin_Scorsese_0004.jpg', 'Martin_Scorsese_0005.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0001.jpg', 'Rudolph_Giuliani_0017.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0002.jpg', 'Lance_Armstrong_0010.jpg']"
Jennifer_Aniston,"['Jennifer_Aniston_0001.jpg', 'Jennifer_Aniston_0014.jpg']"
Meryl_Streep,"['Meryl_Streep_0002.jpg', 'Meryl_Streep_0009.jpg']"
Walter_Mondale,"['Walter_Mondale_0003.jpg', 'Walter_Mondale_0010.jpg']"
Don_Siegelman,"['Don_Siegelman_0002.jpg', 'Don_Siegelman_0004.jpg']"
Hosni_Mubarak,"['Hosni_Mubarak_0001.jpg', 'Hosni_Mubarak_0005.jpg']"
John_Snow,"['John_Snow_0004.jpg', 'John_Snow_0006.jpg']"
Thabo_Mbeki,"['Thabo_Mbeki_0003.jpg', 'Thabo_Mbeki_0004.jpg']"
Silvio_Berlusconi,"['Silvio_Berlusconi_0001.jpg', 'Silvio_Berlusconi_0011.jpg']"
Michael_Jackson,"['Michael_Jackson_0006.jpg', 'Michael_Jackson_0008.jpg']"
Sam_Torrance,"['Sam_Torrance_0001.jpg', 'Sam_Torrance_0002.jpg']"
Dalai_Lama,"['Dalai_Lama_0001.jpg', 'Dalai_Lama_0002.jpg']"
Al_Sharpton,"['Al_Sharpton_0002.jpg', 'Al_Sharpton_0005.jpg']"
Kevin_Costner,"['Kevin_Costner_0003.jpg', 'Kevin_Costner_0004.jpg']"
Mohammad_Khatami,"['Mohammad_Khatami_0007.jpg', 'Mohammad_Khatami_0008.jpg']"
Roh_Moo-hyun,"['Roh_Moo-hyun_0001.jpg', 'Roh_Moo-hyun_0026.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0001.jpg', 'Condoleezza_Rice_0010.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0004.jpg', 'Joe_Lieberman_0013.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0002.jpg']"
David_Anderson,"['David_Anderson_0001.jpg', 'David_Anderson_0004.jpg']"
Naomi_Watts,"['Naomi_Watts_0002.jpg', 'Naomi_Watts_0020.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0002.jpg', 'Abdullah_Gul_0018.jpg']"
Mike_Weir,"['Mike_Weir_0001.jpg', 'Mike_Weir_0004.jpg']"
Thomas_OBrien,"['Thomas_OBrien_0004.jpg', 'Thomas_OBrien_0008.jpg']"
Gray_Davis,"['Gray_Davis_0001.jpg', 'Gray_Davis_0015.jpg']"
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0016.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0047.jpg']"
Laura_Bush,"['Laura_Bush_0002.jpg', 'Laura_Bush_0006.jpg']"
John_Allen_Muhammad,"['John_Allen_Muhammad_0004.jpg', 'John_Allen_Muhammad_0011.jpg']"
Richard_Gere,"['Richard_Gere_0006.jpg', 'Richard_Gere_0007.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0002.jpg', 'Hillary_Clinton_0003.jpg']"
Mahmoud_Abbas,"['Mahmoud_Abbas_0001.jpg', 'Mahmoud_Abbas_0009.jpg']"
George_Clooney,"['George_Clooney_0008.jpg', 'George_Clooney_0009.jpg']"
Habib_Rizieq,"['Habib_Rizieq_0001.jpg', 'Habib_Rizieq_0005.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0002.jpg', 'Megawati_Sukarnoputri_0013.jpg']"
Allyson_Felix,"['Allyson_Felix_0004.jpg', 'Allyson_Felix_0005.jpg']"
Adrien_Brody,"['Adrien_Brody_0001.jpg', 'Adrien_Brody_0005.jpg']"
Richard_Virenque,"['Richard_Virenque_0001.jpg', 'Richard_Virenque_0007.jpg']"
Billy_Crystal,"['Billy_Crystal_0002.jpg', 'Billy_Crystal_0005.jpg']"
John_Bolton,"['John_Bolton_0001.jpg', 'John_Bolton_0003.jpg']"
Catherine_Deneuve,"['Catherine_Deneuve_0003.jpg', 'Catherine_Deneuve_0004.jpg']"
Al_Gore,"['Al_Gore_0004.jpg', 'Al_Gore_0005.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0003.jpg', 'Pervez_Musharraf_0014.jpg']"
Geoff_Hoon,"['Geoff_Hoon_0001.jpg', 'Geoff_Hoon_0004.jpg']"
Halle_Berry,"['Halle_Berry_0003.jpg', 'Halle_Berry_0005.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0007.jpg', 'Sylvester_Stallone_0008.jpg']"
Antonio_Palocci,"['Antonio_Palocci_0001.jpg', 'Antonio_Palocci_0003.jpg']"
Janet_Napolitano,"['Janet_Napolitano_0001.jpg', 'Janet_Napolitano_0002.jpg']"
Julie_Taymor,"['Julie_Taymor_0001.jpg', 'Julie_Taymor_0002.jpg']"
Fujio_Cho,"['Fujio_Cho_0001.jpg', 'Fujio_Cho_0002.jpg']"
Mike_Weir,"['Mike_Weir_0003.jpg', 'Mike_Weir_0008.jpg']"
Paul_Bremer,"['Paul_Bremer_0002.jpg', 'Paul_Bremer_0018.jpg']"
Trent_Lott,"['Trent_Lott_0001.jpg', 'Trent_Lott_0006.jpg']"
Jennifer_Aniston,"['Jennifer_Aniston_0002.jpg', 'Jennifer_Aniston_0018.jpg']"
Tung_Chee-hwa,"['Tung_Chee-hwa_0003.jpg', 'Tung_Chee-hwa_0005.jpg']"
Renee_Zellweger,"['Renee_Zellweger_0002.jpg', 'Renee_Zellweger_0014.jpg']"
Xanana_Gusmao,"['Xanana_Gusmao_0002.jpg', 'Xanana_Gusmao_0005.jpg']"
